review_id,user_id,business_id,stars,useful,text,date,source
4EnJDFDleSNDxzXIT8IYUw,2Mkhbjws9vKHF9lN4coebQ,I0jFTYVDs-WHwKR2XHQlRA,5.0,0,"just discovered this place and i already love it more than any other thai place i've tried in sb! amazing customer service and the food is even better. the management is absolutely wonderful, they saw me waiting for my food to come out and brought me a complimentary thai tea. try them out for lunch as they have great deals and it's right in the middle of state so you can do a little shopping while you wait (or call ahead if you're in a rush). took about 10 minutes for fresh pad thai",2018-08-23 21:24:40,yelp
LKyGhSzZ9mRcnvNCGUL5Gw,Xdy5Gr1qj2Tk3NIS0Gpamg,aOCzaC3XuADemJYXI0zsjg,4.0,0,"we've stayed here a few times over the years by virtue of having family in close proximity. the staff is invariably courteous but i have to confess that the place has seen better times. the carpets are beginning to get a bit ragged as is the furniture. on our most recent sojourn, the water would not drain from the bathtub - the lady in the reception was kind enough to find us another room but the room smelled strongly of frying oil (!)........ given that it was way past our bedtime, we chose to keep the room. think the innkeepers need to up their game a bit here...",2018-09-03 01:32:54,yelp
PrYiVWI1Jz9dtpV9_1_U3Q,L3IM7TShQxncjye7Ndy49w,idf-eiurCrbsLRcH7c9zmw,4.0,1,"gotta love their starters. great variety of food. i ordered lobster waffle, oyster lettuce wrap, suckling pig and duck duck goose. they are all delicious dishes. i would most definitely recommend the duck duck goose. i personally love the different sauces on the dish and the softness of the duck meat.",2014-04-20 02:36:25,yelp
M5rdqnascRkpW4f7fs3EEg,OJ2BArAlxSColI0VVTwaUg,L-YdO_NODKXXT3bkS0nUpg,4.0,0,"great waiter, kevin, brought is tablet to identify fish. food and drink ok.",2015-07-16 17:39:16,yelp
hqknTz8ydXDZJoR-ciStKg,hqT24WSfJo8ufTcz86967A,bSWL0YxfawjS03_g2kgujA,1.0,3,"pros: - convenient for when you're looking to feed an overworked sleep-deprived film crew at 6am on a sunday on a tight budget cons: - food is so bad that even overworked sleep-deprived film crew would rather starve - eggs tasted like paper, toast tasted like cardboard, potatoes felt like decomposing fruits (not that i would know) i cannot understand how they can mess up the most basic sides.. but hey, i guess they're not exactly known for their eggs, toast, and potatoes paying a bit more for dunkin' donuts sandwiches/croissants is much more worth it.",2016-12-04 02:05:24,yelp
KJKPBNwoPNWdUA2qQBJQdw,lgDt_qSzO1i0e_C4rFFSvQ,_agzW_0F9uSJ7i6EJ9ufeg,5.0,2,"as a scared mom of one who was told that the birth i desired is ""archaic"" (by my doctor) i felt hopeless. i thought my only solution this go round was to repeat the same overly medicated birth i experienced last time where they told me what to do and i had no say in the matter. i found rebecca via the web and she came so highly recommended i had to at least speak to her. her flexibility made me instantly fall in love. she met me via skype (my request) and was so sweet and knowledgeable i knew she was the doula for me (despite the many others i'd interviewed). from that moment on i've been soaking up her knowledge and leaning on her for support. when i went into labor and couldn't even open my eyes her voice made me so calm bc she created such a safe soothing space for me, ensuring whispered voices and dimmed lights. she was able to bestow more knowledge on us in that setting than any of the nurses on staff. she is literally a genius when it comes to birth. she has so many tactics and means to provide the best support. she is still my go-to for any mommy concerns. she is always there and always reassuring. gosh, i love her. she is very affordable and provides so much expertise that i truly don't know why she doesn't charge more. when i had to leave the state for a family emergency within weeks of my due date she found me not just a back-up doula, but also a hospital that does water births. she found me a medical practice that supported my birth choice here in atlanta. thanks to her educating me i was able to have the birth i always wanted and didn't know was possible. i am amazed that i did that but humbled bc i know that i couldn't have done it without her.",2015-09-23 23:28:11,yelp
UEnmq15vrjYgsUQQhGNuEg,Z1wf19FVzvR57O0T-CdBYw,bXjnfT69E8DJinX-ifOofA,5.0,0,"in tucson for work and it was lunch time. this is a small place on the side of the road in a dirt kind of lot. looks a bit shady from the outside and definitely wouldn't have stopped if we weren't told the place was good. i ordered 12 wings and split the flavors between the garlic parmesan and the medium buffalo, the wings came out and i realized that it was way more food then expected since the wings were gigantic. they were cooked perfect and the flavoring on both were amazing. my friend ordered the chicken tenders and a basket of bacon cheese fries. the fries were awesome and enough to be a meal by itself, the 12 tenders was enough food for 2 people! overall, the food was amazing, prices were very reasonable for the quality and the amount of food, and the girls working we all friendly and nice to look at. can't wait till i'm back for work and can stop in again!",2015-07-03 21:01:05,yelp
swifyo-f-YkU4fjTB6qdsQ,GK8hsdBmX3Shgq3FUaxkOw,NcO-pWiZmNM5zBg8H9zB6Q,5.0,0,"this is our favorite italian restaurant by far. the service is always good and the food is always delicious. my husband and i have tried several different plates and they have all been very good. the building doesn't look like much from the outside, but it's pretty nice on the inside. their cheesecake is pretty amazing too!",2017-04-07 23:04:21,yelp
CxQzcwqb1xIuhzpldms4Ag,fFipdgVCWpYxfJzv3ASDbA,Sw7qcWQ5_iOUjBZMhSxyOQ,5.0,2,"this is my favorite restaurant in the world. hands down. here's why: 1- old and nothing has changed 2- the cheeseburger. it's a fish place, i know - trust me, get the cheeseburger 3- the smoked fish spread appetizer 4- root beer /draft beer in ice-cold mugs 5- touring the fish house 6- oh, and the german potato salad for real, this place will change your life.",2014-10-27 10:42:22,yelp
MdCSVa2EIivPbhrruYagQw,2bxIEpaa89Jss_TPOXttTQ,NJt2qvQ9NvB7uCxYUnW-dQ,4.0,0,"i frequent the hob in oldsmar about once/month, or so. i've drank there more than ate but have had the caesar salad for dinner before;it was pretty small but a great price. the buffalo chicken dip is delish as are the chicken nachos. the key is to go before 7pm for their happy hour, which includes half off their appetizers. they also have $5 beer night on thursdays. you can bring up to a liter mug of your own and they will fill it for $5. the place is small but the atmosphere was fun. hob would be the neighboorhood bar if there were more things on this strip of street to do...we have a good time and it was a pretty chill atmosphere.",2012-05-29 02:48:02,yelp
Ad7ha4-i79dCUXFXRvSzhg,UPrY6IEGG1qRZhqRLDkb9Q,UX3eq0WsVva-cqlVrzyzFg,3.0,0,"i came here with my husband and some friends to grab some drinks and hang out. upon walking in, we were greeted kindly by a man, who we never saw again. we sat and waited, checking out their menu. the waitress/bartender came up and asked if we were ready to order, but since part of our party was missing, we asked if we could have a few minutes. well, i guess a few minutes means twenty because our waitress sat at a table conversing with a couple instead of coming back to assist us. the whole place was rather dead, probably since it was the day before thanksgiving. finally, she came over to take our orders. she was helpful in telling us what to avoid on the menu. we got margaritas all around. i had a mango margarita (i tried it both on the rocks and blended) and it was absolutely delicious! i would return just for their fabulous mango margarita. i heard both their strawberry and traditional margaritas were just as good as well! (just a tip, avoid the banana margarita!) it took our waitress forever to check on us again and we ended up going up to the bar anytime we needed something. we didn't even think about ordering food, considering the service we were receiving wasn't ideal. the drinks were good and our waitress was polite, just not very attentive. i still enjoyed my experience here and would consider coming back! infact, i see another mango margarita in my future.",2014-11-30 01:06:18,yelp
Vg7saTAIQTZZB5ZgUijVrw,TvltgTum3g4EpXL_9xBmlQ,o3RGMdSY37_PX1k1vZsXpA,4.0,0,"purchased a groupon for the fall tasting menu and went here for a special occasion. jeff was our server, and he exhibited extensive knowledge about all the ingredients, dishes, and wines. we decided a few months later to try the next season's tasting menu when they released a new groupon... the reason i'm not giving it 5 stars is that on our second visit here for the spring tasting, we had a different server who shorted us the petit four course. this was upsetting since we received it before and also saw the tables around us who participated in the tasting menu as well, be served them. maybe they've removed this course for those using a groupon?",2013-04-10 20:41:45,yelp
oQMFLPhVsHfaghM83skr3Q,uHWf9-MGHPvMLVtJkNeBhw,HkF5MVcWCDr6eCklm7OxDw,5.0,0,"i have had several business dealings with advanced appliance services and they've all been wonderful. they have repaired my refrigerator, my microwave, and my cooktop. every time it has been a wonderful experience and i can't recommend them highly enough!",2016-10-26 18:00:06,yelp
y9vGcZ2YrpbRcqn0J2Sw_g,amz57NX_BDfMhrJnkQhTYw,j8JOZvfeHEfUWq3gEz6ABQ,3.0,0,my group came on a rainy night so maybe we missed what all the fuss is about. felt like there were too many rules- no moving bar stools onto the patio - you order first but then find a place to sit and come back to get a number for your food. no smoking allowed outside on the patio. really really slow service. ambiance was only ok... music inside was so loud you couldn't talk.,2017-06-27 23:47:48,yelp
_Xc59GTigWeEudLbRulLtw,hnBjegpdsr9rqMBD4qf3Yw,CKKY7kxtznKVzm9FBzAL4w,1.0,0,if i could give negative stars i would. terrible service. no one acknowledged me for over 10 minutes and that's only because i was leaving. the other customers told me don't bother ordering because i've been waiting over 30 minutes.,2017-09-08 22:49:35,yelp
h4mTCv4h49Jo7vLC7gAKCQ,yXOUJUl1Q_k2b32uFH6exg,NVN_23yYJDf_RAinqFICDA,4.0,1,loved this place. i saw this place on food network and it lived up to the hype. they have so many good choices. i had the fiesta dog and it was great.,2013-07-13 01:34:21,yelp
7QsQOmAoaws883QsgZ34sQ,UeimOPbnwBxTRT1sbO5Jxw,aiggx_mzALX3kZOGYTPdjg,5.0,0,this is literally the best hotel in the french quarter. it has a fantastic location and there are many restaurants close by the hotel within walking distance. the hotel has the right balance of privacy and services. however there are not cabs readily available. but if you walk up the street a bit there is a cab stand. the breakfast at the hotel is excellent. i will definitely be back!,2016-11-21 20:25:19,yelp
6GksZWi_a3k_RyAKSGeoFA,x3g2mcOmonqy8NKhywUUrQ,14ZGwnDyydXdSBsLXpSUrA,5.0,0,"i live in the neighborhood and absolutely love this place! everything i have ever gotten here has been really good. they have a lot of dishes with very unique and distinct flavors. overall, this is one of my favorite restaurants around. they also have a very good lunch special if you are ever nearby on a weekday.",2015-12-05 13:38:32,yelp
