review_id,user_id,business_id,stars,useful,text,date,source
JB2erSvN9-gNJHi5EAUVhw,r9d-6FciGCY6rjqcif0agA,6FvC6w810uf6O7Ocd6Wpog,3.0,2,"small menu, seems like a neighborhood diner atmosphere. we had the biscuits and gravy and the slinger, which comes with sausage instead of hamburger. iced coffee is truly just black coffee served over large chunks of ice. food was good, but nothing was great. very small dining room with family style communal seating. first time trying, but probably won't be back.",2018-01-21 19:59:37,yelp
cKqTlDvQilciuxnRS7oZnA,E4ghKoPlAGgm4C1oeQiFKQ,J5-Y4ujpElrzPGJLYJ4tEg,4.0,0,"i do like this place. the employees are relaxed and friendly, the pizza and salads are good, and the price is fair. also, good location for me.",2013-08-03 18:37:20,yelp
qEHARyQd3bjfwr9mxwCO5A,UQCw9rCV9UhDMs7N85YQzQ,uXTNYLWrnt8Cw8CgnvkIog,1.0,0,"drove past this place recently and i think it's closed .,.............................................................................. ..............................................,...........................",2014-08-10 22:07:16,yelp
M9GxqIhGxaJVQpE7eplojA,K2ima9drp6QGm6Mw-8aVFQ,f4vbnGoGo3eWorVekctVGQ,3.0,1,"my roommate and i began our best brunch search months ago and stumbled into refuel when we first started. after going back a couple of times since, i can say the food is good and the ambiance is great but whole package isn't my top brunch spot in the city, or even in my top 5 (granted, there are a lot of brunch places in new orleans). i heard great things about their french toast so i went in with high hopes and was told they no longer serve it!! so, if you're in a sweet mood, get the belgian waffle with all the goods on the side at no extra cost and share it with a trusted diner. i'd be happy to return to check out their new menu, so hopefully that will up my brunch scale rating!",2012-04-28 14:19:11,yelp
grqDNKo7lbkKZKU8C8ESYA,IlLqur5LD69HnLOflCFDUg,-zXuVI8GB6lT4iU6KStOGg,5.0,0,"i have an old 1999 subaru outback legacy with nearly 300,000 miles on it. i've been brining it to buck's for several years now for regular checkups and oil changes, and whatever else comes up. theses guys provide the best service i've ever experienced with an automotive service place. they've kept my car happy and running for a lot of miles! i highly recommend buck's. they are worth every penny!",2016-08-25 16:33:41,yelp
0t9rdI5VQyVqSv3HWsthlg,GaA9W7Nhw3NAoSBHi7RQYA,M1BkW7JZZBrCfT4_Sr4NEQ,5.0,0,"delicious both the burritos and vietnamese! come often for pho and great vietnamese food, but tried a burrito today for the first time! i am hooked!",2018-06-09 02:10:36,yelp
8_4B-G7i1ETKqsNLEiaXfw,KLDEOUzE3OfF6RzZxotUIw,dIpTuL2T1L98GQGU17IeSw,4.0,1,loved the mediterranean grilled cheese sandwich! nice casual atmosphere. on the end of the strip so it is very convenient to get to during lunch hour. looking forward to trying something else on the menu.,2011-10-27 19:44:42,yelp
-1edbbIjJkkUjAsAM726OQ,CCVZmgt88ma5zsiHNWlMEQ,2S_CEQYBbp8RO1bJm_1mng,4.0,5,"really like this place,. the location is on the spooky side, but he, makes you feel cool to go somewhere that you may not belong until you step inside this bar. i gotta admit im embarrassed, i had been to this bar 4 times before i realized there was an outside patio. that only made this place a 1000 times better. i been here when it was a quiet night, maybe a little early and everyone (6 people) was at the inside bar watching jackass2.5 i been here when it was so crowded , i wished everyone was a big fan of deodorant as i am. either way, everytime i came, i had a great time. im more of a beer drinker than anything so i cant comment on the mixed drinks but by the looks of it, they appeared to be pretty stiff. the beer selection is decent too. on tap is nice, blue moon, magic hat, abitas to name a few. the music they play when a dj is in has varied greatly. walked in once and they were jamming to reggae, another time it was a cure night and the most recent, we were bouncing along to some nola clap. i havent been here for a metal night, but im looking forward to it. did i mention that i really like this place?",2012-03-30 16:17:27,yelp
0XKsyxq6dxozIWTfjnJpCQ,gBCKyJl4lEQZJc6WWEFvNw,x7_p5O3ChQa7shdHCcLHZQ,5.0,0,"omg! seriously, some of these best cornbread i have ever had. we discovered this family owned place during our last trip to the no back in 2005. it was so good we went back for 2 additional hits of their buttery cornbread. it's crack i tellya, crack. why the hell else would i take a picture of it. the fried seafood is really good too. go for lunch, if my memory is correct they have a different menu at lunch and i think they only serve their cornbread at lunch time.",2007-05-21 00:09:50,yelp
yVywVKIq0upolEb85hbUCg,_dFoCuVVpgPi1o8l6xwHXw,xkTjLbBC7uB-rAIDqAm-sw,5.0,0,fantastic mexican truck. the guys there are very kind and polite. the tacos are superb. tostado was delicious. veggies seem very fresh and clean. only outdoor seating. ice cold can/bottle drinks and shade.,2017-02-19 06:32:58,yelp
aLPyt1GuoAhKwsu0WnRzKg,TkmZHdUGK_T9oi806-tA_g,KP5OncF2jhT7_J1phHPPww,5.0,0,"very simple....great food, great drinks and wonderful service. good for a date, family outing and to take visitors.",2017-04-19 12:57:41,yelp
QaEm2S0fW06j87vQD03XOg,NAKuM4L7Ei7RPhXFCGfLIA,6jomGWEI4ryImrWPguUQQQ,4.0,0,"this gym has everything you could want but it just feels like something is missing. it might just be too pricey for my taste, but if you can afford a place like this then it may be for you. just feels like money goes into the wrong things when a lot of equipment could be improved. the pool is a nice amenity as is the sauna/steam room. the classes leave much to be desired.",2018-05-19 04:13:48,yelp
Jmc9s9V2SHV6jkYu311viA,qSzQAYPg87134iPasWOMxA,N5QQdPac1cXwOHr-ePr90g,5.0,2,"the morning cuban. it could be renamed ""gout on a plate,"" but holy $h!t is this open faced breakfast sandwich good. it comes on a thick slice of toasted bread (the type they use for french toast), with roasted pulled pork, swiss cheese, ham, 2 fried eggs on top, with a generous portion of house green salsa slathered over the top, creating a moat of not-too-spicy green goodness. holy sh!t. this makes me think of ""the morning after"" breakfast after partying in miami's south beach with some bangin cuban honeys. yes, it's like that. this sh!t is soooo bomb. i kept muttering expletives to myself as i dug through the plate with my fork. damnnnn. actually, even better than the ""normal"" morning cuban... if you ask for a small cup of their house chorizo gravy, that's even better with the openfaced morning cuban than the green house salsa. oh, speaking of house, they were playing some nice jazzy/soulful house music while i was there. pretty nice for atmosphere. they alternated between the jazzy house and bossa nova music while i was there. i wasn't sure if it was a mix from their private collection, or if it was just pandora. either way, big ups for good tasting food and good taste in music. the peanut butter brownies are good, but the rest of the baked goods didn't interest me. i think 5th st bakehouse's strength lies not in the baked goods, but in their awesome sandwiches like the morning cuban. in fact, i want to go there right now!",2013-02-21 21:02:24,yelp
xt4EJrfsTc34uUhjACaSjQ,WjP-1YJ-uHsSD47_Gh1Zfw,LGi-u2zVoSciM0F_2nSg8g,3.0,0,"totally agree with the other lone (and 1st) review, the staffing at this store is dysfunctional and the merchandising is poor at best. and, to make matters worse many of the center-store packaged product prices are not competitive to other merchants in the area. there are some perks, if you live nearby it's of course convenience. the other nice perk is that lancaster brand steaks are very good and at this acme they're always fresh, good grill cuts, and they are very reasonably priced.",2011-05-27 19:19:39,yelp
x2iZUNgzadKjnE-E7iccVA,s7cUp9ma9h9FYN-fa0FtgA,Zc38kNMGlzhG1sivxyXeMA,3.0,1,"sundial is a much improved downtown retail and restaurant complex that is righting many of the wrongs of the former baywalk. the design is much more open and more conducive to bringing people to and through the center core. now that locale market has opened for business i expect the flow of people day and night will definitely increase. more traffic means more vitality. three restaurants on the second floor will be opening in 2015. farm table kitchen which is the upstairs dining component to locale market. ruth's chris steak house will bring a nationally known brand to the mix and sea salt, which is expanding from its original location in naples, florida, should bring additional attention and spark to sundial's dining options. but the retail mix to date just does not do much for me because i can either find the same shops elsewhere - tommy bahama, chico's and lululemon athletic clothing - or the new-to-the-market or locally owned shops are limited in what they offer. this is a lovely complex in the center of a lively downtown that should become a destination for food but also for other reasons that encourage spending time and spending money. here's hoping the retail can be amped up enough to shine just as brightly as its neighboring foodie-focused businesses.",2014-12-17 22:01:25,yelp
qXooJ5hDf6u__HGKmFRZ6Q,bYENop4BuQepBjM1-BI3fA,yHQVSV0OEaKuWgJZKCl2bQ,4.0,3,"i went to this store to experience the famous blue bell ice cream. my southern and texas friends swear it is the best ice cream on the earth. when someone says, ""best on the earth,"" that is like throwing down the ice scoop to a challenge. the blue bell is located in the front of the store. it's on the backside of the huge glass display case for the truffles, caramel apples and specialty chocolates. when i went, i was expecting maybe six or so flavors being offered on a rotating schedule. to my surprise, there were over two dozen flavors to choose from. for a brief moment i felt like a kid in a candy shop. oh wait, i was in a candy shop, that had an ice cream parlor too. the young lady working the counter was very patient with me, as i was having a hard time selecting my first blue bell flavor. i finally went with, birthday cake. it was a rich creamy vanilla with pieces of chocolate cake and swirls of chocolate icing and bright colored sprinkles. i'm sure you have heard, sprinkles are for winners. after enjoying my blue bell, i now understand not only the love the south has for this ice cream, but why the south has an obesity problem. this ice cream is too good to resist. now, i'll talk about the rsc. this store was amazing, i had no idea they had so much to offer. they had pre-boxed, by the piece, jelly belly jelly beans, weight watchers candy and some the most decadent caramel apples. this is a great place for picking up a gift for that special aunt, grandma or person that stumps you every time on what to get them. personally i prefer local chocolates, kakao and bissinger's, but for gifts and blue bell, i will keep this candy store on my shopping list.",2015-03-18 18:18:23,yelp
AlHLNndLcA2NZxSEyY__zg,EZfuQXycWlfXm0pzqvOsgA,Z4Yfcktc-2RhNprA6l35lg,2.0,0,i find this place so-so at best. they have limited pizza. the italian food is just ok. service is good. lots of parking. i find it pricey for what you get. i'm just not a fan. lots of better italian places to eat in the reno/ sparks area.,2016-02-12 03:53:44,yelp
